person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
12,127,7,buyer,1,0,0,0.4068399679942476,7,0.42857142857142855,2,1,0,0.9274006101074374,-0.3269540077531786,0.0,1.0,0.0,1.0,0.2,0.0,0.9872127982965325,0.4295083575335303,0.7655427105040475,0.5116546687209751,0.5566770529903121,0.8907058854540125,0.7948943577373514,0.9086563193004171,0.368114283302257,-0.26577842994215906,0.7960210316658266,0.9463157116939473,0.8234184583912538,0.8818100468500055,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.0158708199810682,0.2849244738237824,1.0,0.687694067309192,0.5987451838263564,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-1.9205028615097646,-0.38410057230195294,-0.0
12,128,8,manager,1,1,1,0.31364515399807813,8,0.5,2,1,0,0.9477879832685954,-0.29417850578615723,0.0,0.0,1.0,0.1,1.0,0.2,0.9875985987041818,0.40581803408785116,0.7655427105040475,0.5116546687209751,0.8192202156766034,0.9210908810182186,0.5323254996627113,0.8985801717140699,-0.34285469384970985,-0.3056487451476728,0.5313630401121089,0.9403644607829711,0.5712982686904483,0.8815669837156671,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.0578913647559522,0.23463703268608202,1.0,0.5419538682548473,0.712166369218723,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.19205028615097647,-1.9205028615097646,-0.38410057230195294
12,129,9,founder,0,1,1,0.30397762723220256,9,0.5555555555555556,2,1,0,0.9648967587843473,-0.2610532423955116,1.0,0.0,0.0,0.1,1.0,0.2,0.9915253163246883,0.48340757214090974,0.7655427105040475,0.5116546687209751,0.5873031254209365,0.9188729386525046,-0.0011678260462525097,0.8991341298994797,-0.6824077978824002,-0.1743445351597884,0.011531567008193895,0.940544402056591,-0.007754083046109279,0.9009279074191839,-1.2019685933970723,-0.7185342681126923,-1.2774087956607145,0.9109730258119202,-0.4530688097382141,-0.8647366602462958,-0.6880149131785059,0.5962661800390754,-1.9414644366318998,-0.2226303758886274,0.04357408555036116,0.48660955577145537,1.0027862698419179,0.3005832081039029,1.0,0.8229757952930963,0.45103585129566376,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.19205028615097647,-1.9205028615097646,-0.38410057230195294
13,130,0,manager,1,0,2,0.2937818624536643,0,0.0,0,1,1,0.9786677538077783,-0.2276176016254652,0.0,0.0,1.0,0.3,0.4,1.0,0.8281725475051184,-0.8360307411367865,0.8281725475051184,-0.8360307411367865,0.0,0.0,0.3579298597252387,-0.4906003331934981,0.3579298597252387,-0.4906003331934981,0.15463849089642678,-0.26130948232529566,0.3579298597252387,-0.4906003331934981,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738926457732239,0.3651901943642985,0.9129754859107463
13,131,1,buyer,0,1,0,0.5778831734160592,1,1.0,1,1,0,0.9890533315755443,-0.19391133654119866,0.0,1.0,0.0,1.0,0.2,0.0,0.9679496123795326,-0.9546789577101464,0.8281725475051184,-0.8360307411367865,0.39977349485731345,-0.39352365674395945,0.7020046388547287,0.5609273972585753,0.5426928122851947,-0.2792121077615429,0.5510410755277609,0.7389960041784549,0.7020046388547287,0.5609273972585753,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129754859107463,0.18259509718214925,0.0
13,132,2,manager,0,1,2,0.20705332276660066,2,0.5,1,1,0,0.996017566193441,-0.15997452196473175,0.0,0.0,1.0,0.3,0.4,1.0,0.9647230541752542,-0.9613640570502502,0.8281725475051184,-0.8360307411367865,0.7119345093848983,0.6414292453329599,0.8318205096465762,0.7572506847557874,0.37352588835429573,-0.5174562122649431,0.7359855869693325,0.862515181433021,0.8263954580547399,0.7725113998393426,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.065024059644589,0.22610108970183293,0.9999999999999999,0.4993239146740169,0.7537864974685302,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738926457732239,0.3651901943642985,0.9129754859107463
13,133,3,founder,0,1,0,0.6418811949390785,3,0.3333333333333333,2,1,0,0.9995363669116133,-0.12584750682824616,1.0,0.0,0.0,1.0,0.2,0.0,0.9647230541752542,-0.9613640570502502,0.8281725475051184,-0.8360307411367865,0.8314719829141178,0.821243897497408,0.7608830994529133,0.925666929640346,0.11678570623510383,-0.19637788082407998,0.6327299505840156,0.9595801623101116,0.7587510982287433,0.9271821684285398,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.0135487073350475,0.28770342644392255,1.0,0.6681943547866558,0.6269242110425871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.9129754859107463,0.18259509718214925,0.0
13,134,4,buyer,0,1,1,0.408891961209873,4,0.25,2,1,0,0.9995975614595188,-0.09157086620151561,0.0,1.0,0.0,0.1,1.0,0.2,0.975958060870151,-0.9089698249432107,0.8281725475051184,-0.8360307411367865,0.7691171551910576,0.9417893983319334,0.6399147269057593,0.9109202874571782,-0.13905241219266895,-0.27274972057546865,0.4734395366609472,0.9515449055263808,0.6273379138423821,0.9182019789994676,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.0690060356972317,0.22133572106057026,1.0,0.48626061314508046,0.7636001765181436,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.09129754859107463,0.9129754859107463,0.18259509718214925
13,135,5,founder,0,0,1,0.27057637909161253,5,0.2,2,1,0,0.9962009381523671,-0.057185353050466695,1.0,0.0,0.0,0.1,1.0,0.2,0.9672196899916736,-0.8422403807707175,0.8281725475051184,-0.8360307411367865,0.6573789726289444,0.9288365081292089,0.2363127942195924,0.9029323777071186,-0.562466602495804,-0.19119105632617395,0.010343278347402835,0.946613681246448,0.18477145613400384,0.9182344719488024,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.0143512608985559,0.2867429828013903,1.0,0.7645918406918162,0.5050964211913106,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.09129754859107463,0.9129754859107463,0.18259509718214925
13,136,6,founder,0,1,1,0.28098241686135494,6,0.16666666666666666,2,1,0,0.9893582466233818,-0.022731849784232684,1.0,0.0,0.0,0.1,1.0,0.2,0.9818215039143704,-0.7727229429104575,0.8281725475051184,-0.8360307411367865,0.26457344919460224,0.9145762282220776,-0.07865111550500546,0.8830538170837423,-0.5751317783139295,-0.19380575808351772,-0.28912526019422885,0.9356338061650672,-0.13327895371618514,0.9013394617624434,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,0.9930521747522899,0.3122323367972801,0.9999999999999999,0.8730581332444927,0.40435693824364993,0.9999999999999999,1.0461293066442579,0.24871309495797278,1.0,0.6855097592401371,0.55194816266539,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.09129754859107463,0.9129754859107463,0.18259509718214925
13,137,7,buyer,0,0,0,0.4243924845470693,7,0.14285714285714285,2,1,0,0.9790931571793521,0.011748680351694468,0.0,1.0,0.0,1.0,0.2,0.0,0.985077260107428,-0.7441834591900178,0.8281725475051184,-0.8360307411367865,-0.048620985424766804,0.906299882235766,0.7011948544350041,0.8406209140963512,0.48277482356338847,-0.2726505600128938,0.5756114221419449,0.9113884656407631,0.6667284928433845,0.86820441370268,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,0.9715203690566832,0.3380001943371327,0.9999999999999998,0.9827095577107249,0.30251674858437755,0.9999999999999998,1.0080577834449753,0.2942746052183258,1.0,0.851807350690255,0.40636269790657353,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.9129754859107463,0.18259509718214925,0.0
13,138,8,manager,1,1,0,0.5073590912697937,8,0.125,2,1,0,0.9654411789200716,0.04621524197841734,0.0,0.0,1.0,1.0,0.2,0.0,0.9865522895949452,-0.7846543245799911,0.8281725475051184,-0.8360307411367865,0.7111471292748007,0.8616457413921732,0.8985830102089538,0.8380207686531929,0.4663208868619052,-0.32275884990493237,0.8464343641887123,0.9101826368071064,0.8881298301996626,0.862374817361877,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.0140219138635271,0.28713712380376455,1.0000000000000002,0.8035201937459979,0.45696807891676033,1.0000000000000002,1.0080577834449753,0.2942746052183258,1.0,0.851807350690255,0.40636269790657353,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.9129754859107463,0.18259509718214925,0.0
13,139,9,founder,0,1,0,0.6325513842108974,9,0.2222222222222222,2,1,0,0.9484495369049063,0.08062685632479996,1.0,0.0,0.0,1.0,0.2,0.0,0.9896523226227292,-0.7268809772306021,0.8281725475051184,-0.8360307411367865,0.9112195034598515,0.8718885435673139,0.8160652126991015,0.8806995342222516,0.034583714082339144,-0.202902673732694,0.7324514049185954,0.9344065609697841,0.8048757286604434,0.8962379969953878,-0.6748828338278482,1.5878583197385945,1.0893913486266023,0.23401295558571816,1.1552282072212585,0.5793093150025193,1.4657938081345112,-0.16698592611145566,0.07816462607472015,-0.0779849473142653,-0.23022167864612705,0.7787870051930633,1.0820426732909985,0.20573432538276087,1.0,0.5167401090784949,0.7041566653913914,1.0,1.0080577834449753,0.2942746052183258,1.0,0.851807350690255,0.40636269790657353,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.9129754859107463,0.18259509718214925,0.0
14,140,0,founder,1,0,2,0.3557735529708252,0,0.0,0,1,1,0.9281770087913974,0.1149426099488802,1.0,0.0,0.0,0.3,0.4,1.0,-0.30037351281643654,0.23218558545355464,-0.30037351281643654,0.23218558545355464,0.0,0.0,-0.40947353359453464,-0.04155742473912852,-0.40947353359453464,-0.04155742473912852,-0.3529595606067586,-0.13614944568799983,-0.40947353359453464,-0.04155742473912852,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34109462593919754,-0.45479283458559683,-1.136982086463992
14,141,1,founder,0,1,0,0.37680181479511804,1,1.0,1,1,0,0.9046937215110024,0.14912170338161382,1.0,0.0,0.0,1.0,0.2,0.0,0.07254964972350676,0.3766013372526464,-0.30037351281643654,0.23218558545355464,-0.36800080416473496,0.07914088433693255,-0.5071534163065399,0.8678346070375003,-0.24709859827644767,0.08754415251685797,-0.458073242170257,0.8700951472037067,-0.5071534163065399,0.8678346070375003,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004558,0.4257352602886885,1.0,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.136982086463992,-0.22739641729279841,0.0
14,142,2,manager,1,1,2,0.44546508256739015,2,0.5,1,1,0,0.8780809086853162,0.18312349963511054,0.0,0.0,1.0,0.3,0.4,1.0,0.022529136926924098,0.4393399808140987,-0.30037351281643654,0.23218558545355464,-0.49225818225669804,0.8958220136955535,-0.17033067147879488,0.8803029860270338,-0.005819287864038771,-0.26702245797996593,-0.09225612513139095,0.8786202443021153,-0.18634792031910333,0.8879554669223895,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,1.0641387783350946,0.2271605365029157,1.0,0.5022281754056156,0.7516046996563025,1.0,0.9928291741652627,0.31249920932246705,1.0,0.7361670160376098,0.5758604060628622,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34109462593919754,-0.45479283458559683,-1.136982086463992
14,143,3,founder,0,0,1,0.33296535420652673,3,0.6666666666666666,2,1,0,0.8484306296219135,0.21690757251769005,1.0,0.0,0.0,0.1,1.0,0.2,0.7157917685581789,-0.2001138075861278,-0.30037351281643654,0.23218558545355464,-0.12251881962925892,0.9134549567965713,-0.6330883229372857,0.937191963887565,-0.6773853349230958,-0.13202301446431763,-0.6852299688525045,0.9587787941825169,-0.6235067524442529,0.9329783536110806,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,0.9908235335292688,0.314899428928525,1.0,0.7427467362670382,0.5709174548169745,1.0,0.9928291741652627,0.31249920932246705,1.0,0.7361670160376098,0.5758604060628622,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.11369820864639921,-1.136982086463992,-0.22739641729279841
14,144,4,buyer,0,1,1,0.4907547972027022,4,0.5,2,1,0,0.8158454508618763,0.250433754698309,0.0,1.0,0.0,0.1,1.0,0.2,0.759744809281637,-0.07414824948137062,-0.30037351281643654,0.23218558545355464,-0.614673782640114,0.9448452833065931,-0.5577048834142736,0.9000314317291447,-0.3566497902998625,-0.22726633755054915,-0.6056096248023233,0.9350765038115909,-0.5544849730982138,0.8974697395586778,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,0.9744542173427262,0.3344891564916761,1.0,0.8654720985838695,0.444282413857676,1.0,0.9800050821402414,0.32784624435753335,1.0,0.8305323881540059,0.4788775349736155,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.11369820864639921,-1.136982086463992,-0.22739641729279841
14,145,5,manager,0,1,1,0.3506153326625219,5,0.4,2,1,0,0.7804380913805914,0.28366218546322625,0.0,0.0,1.0,0.1,1.0,0.2,0.5596820961072015,0.4050511971348135,-0.30037351281643654,0.23218558545355464,-0.5365805971794796,0.920046049263389,-0.5587701629288625,0.8768162435137113,-0.4654744021575045,-0.21392282301132973,-0.5366473065180175,0.9074474167709486,-0.5771494426607011,0.8857479414108619,0.29510721932793366,-1.4320893057919255,-1.1037021622315901,1.3694484804315727,-0.8943617317964825,-0.5242029267889202,-1.1183622905378652,-0.8914198272603594,0.04901167143329713,0.6026165712242039,1.583547228647159,1.975362555062454,0.958919236649152,0.3530804058766759,1.0,0.9819422133081015,0.3241018947685542,1.0,0.9800050821402414,0.32784624435753335,1.0,0.8305323881540059,0.4788775349736155,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.11369820864639921,-1.136982086463992,-0.22739641729279841
